asin,title,imgUrl,productURL,stars,reviews,price,listPrice,category_id,isBestSeller,boughtInLastMonth,DiscountRate,score
B0B1GXQPFC,Reese Simple Block Heel Sandal,https://m.media-amazon.com/images/I/612UIWh6wnL._AC_UL320_.jpg,https://www.amazon.com/dp/B0B1GXQPFC,5.0,0,15.88,99.0,122,False,0,0.8395959595959597,9.197979797979798
B0CGL8NBM8,"Vacuum Cleaner Cordless Vacuum Stick Cordless Vacuum Cleaner with 23Kpa Super Suction, 80000 RPM High-Speed Brushless Motor, Up to 35 Mins Runtime Lightweight Vacuum Cleaners for home Hardwood Floor",https://m.media-amazon.com/images/I/71R2Drq7MxL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CGL8NBM8,5.0,30,149.99,799.99,175,False,500,0.8125101563769547,9.062550781884774
B0C5QXWDFD,"Gold Teardrop Earrings for Women,Bottega Earring Dupes,18K Gold Plated Big Chunky Gold Earrings,Hypoallergenic Statement Earrings,Trendy Jewelry for Girls Women",https://m.media-amazon.com/images/I/61wY557IhFL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C5QXWDFD,5.0,0,4.35,22.99,123,False,100,0.8107872988255764,9.053936494127882
B008DVJLBM,Live Alvie,https://m.media-amazon.com/images/I/81zWcjg4PlL._AC_UY218_.jpg,https://www.amazon.com/dp/B008DVJLBM,4.8,0,7.98,51.99,263,False,0,0.8465089440276977,9.032544720138489
B0CGLZYWHQ,"Smart Wireless Remote Video Doorbell Camera, Intelligent Visual Doorbell HD Night Vision WiFi Rechargeable Security Doorbell Cameras,Two-Way Calls,Photo,Recording,APP Control",https://m.media-amazon.com/images/I/51LNKa0DwPL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CGLZYWHQ,5.0,0,19.99,99.99,80,False,0,0.8000800080008001,9.000400040004001
B0CGRZXJZ8,"Vacuum Cleaner Cordless Vacuum Cleaner,Stick Vacuum Cleaner with Powerful Suction,Rechargeable Vacuum 2200mAh Battery Up to 30 Mins Runtime Lightweight Vacuum Cleaner for Pet Hair Hardwood Floor",https://m.media-amazon.com/images/I/71pDBY1zQrL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CGRZXJZ8,5.0,17,159.98,799.99,175,False,0,0.8000225002812535,9.000112501406267
B0BXRDTRWP,Tom Clancy's Ghost Recon Breakpoint Deluxe Edition - Xbox [Digital Code],https://m.media-amazon.com/images/I/71+UNdsTbYL._AC_UY218_.jpg,https://www.amazon.com/dp/B0BXRDTRWP,5.0,0,14.0,69.99,262,False,0,0.7999714244892128,8.999857122446064
B015A6Q57U,"Walter Stern 100 F Glass Beads, 5 mm",https://m.media-amazon.com/images/I/51Wp9CemioL._AC_UL320_.jpg,https://www.amazon.com/dp/B015A6Q57U,5.0,0,4.32,21.25,147,False,0,0.7967058823529412,8.983529411764707
B0CDP31K7F,"TASVAC Cordless Vacuum Cleaner, 28Kpa Powerful Stick Vacuum Cleaner with LED Smart Screen, Up to 50 Mins Runtime, 6 in 1 Lightweight Vacuum Cleaners for Home Hard Floor Carpet, Silvergreen",https://m.media-amazon.com/images/I/615ki1DuSvL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CDP31K7F,5.0,11,149.98,699.99,175,False,0,0.785739796282804,8.92869898141402
B0BXCHGZPZ,"DEVOAC Cordless Vacuum Cleaner, Ultra-Quiet Stick Vacuum, 365W Motor 27KPa Powerful Suction, Up to 45mins Runtime, Ultra-Light 6 in 1 Handheld Vacuum for Hard Floor Carpet Pet Hair -V90",https://m.media-amazon.com/images/I/61IL5UH4msL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BXCHGZPZ,5.0,16,129.39,599.99,175,False,50,0.7843464057734296,8.921732028867147
B0BNP9CDH3,Girls Lucy Toddler Cut Off Short,https://m.media-amazon.com/images/I/917jQheuceL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BNP9CDH3,5.0,4,9.73,45.0,91,False,0,0.7837777777777777,8.918888888888889
B0B2FCNCR3,Women’s Vegan Leather North/South Tall Hobo Handbag,https://m.media-amazon.com/images/I/61-TWF2JyXL._AC_UL320_.jpg,https://www.amazon.com/dp/B0B2FCNCR3,5.0,2,14.99,69.0,118,False,0,0.7827536231884058,8.913768115942029
B07SW1S1WD,Men's Octavius Slim,https://m.media-amazon.com/images/I/81oWicZBTAL._AC_UL320_.jpg,https://www.amazon.com/dp/B07SW1S1WD,5.0,0,163.4,750.0,113,False,0,0.7821333333333333,8.910666666666668
B001449P70,"Dometic SeaStar Seal Kit, HS5157, with Wrench",https://m.media-amazon.com/images/I/811FsxAOeZL._AC_UL320_.jpg,https://www.amazon.com/dp/B001449P70,4.7,0,23.69,149.99,28,False,200,0.8420561370758051,8.910280685379025
B0C8DX29ND,Bubble Letter Necklace Gold,https://m.media-amazon.com/images/I/51W5V5tynsL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C8DX29ND,5.0,0,10.05,45.99,123,False,0,0.781474233529028,8.90737116764514
B0CC4QYXGH,"True Wireless Earbuds Bluetooth 5.3 Headphones with Charging Case, 48Hrs Playtime Stereo in-Ear Earphones Built-in Mic for iPhone Android Cell Phone HD Call, Lightweight White Ear Buds",https://m.media-amazon.com/images/I/61oRwQWty8L._AC_UL320_.jpg,https://www.amazon.com/dp/B0CC4QYXGH,5.0,7,21.99,99.99,71,False,0,0.7800780078007801,8.9003900390039
B0C5TWNB91,"PRETTYCARE Cordless Vacuum Cleaner, Lightweight Stick Vacuum Cleaner with LED Display, Self-Standing Vacuum Cleaner Stick for Hardwood Floor Carpet Car Pet Hair Cleaning, 6 in 1, Long Runtime, WP1",https://m.media-amazon.com/images/I/61nX9vxDZSL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C5TWNB91,5.0,12,109.99,499.98,175,False,100,0.7800112004480179,8.900056002240088
B0BC2JSDPM,Women's Aboard Fashion Boot,https://m.media-amazon.com/images/I/61EnhjmHNlL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BC2JSDPM,5.0,0,39.39,179.0,122,False,0,0.7799441340782124,8.899720670391062
B000YQ9U2E,"Battery Charger, 12.0V, Li-Ion",https://m.media-amazon.com/images/I/51VRrk45YGL._AC_UL320_.jpg,https://www.amazon.com/dp/B000YQ9U2E,4.7,0,13.13,82.0,207,False,1000,0.8398780487804879,8.89939024390244
B0BW3XQ4DH,"USB for Windows 11 Version 22H2 Repair Recovery Install Restore Boot Fix Flash Drive, 16 GB Bootable USB Flash Disk for PC Windows 11 64 Bit Systems Home&Education&Pro - Yellow",https://m.media-amazon.com/images/I/61a-4Vj0brL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BW3XQ4DH,5.0,0,3.99,17.99,55,False,0,0.7782101167315175,8.891050583657588
B09NRXT2J9,"Mattel Disney and Pixar Lightyear 3 Action Figure Set, 5-in Scale Buzz Lightyear, Izzy Hawthorne & Zyclops Toys, Space Rangers vs Robots",https://m.media-amazon.com/images/I/61Eogzt-26L._AC_UL320_.jpg,https://www.amazon.com/dp/B09NRXT2J9,4.7,0,9.3,54.86,270,False,300,0.8304775792927452,8.852387896463727
B009SM8GWA,Lexmark 52D1X00 Extra High Yield Return Program Toner,https://m.media-amazon.com/images/I/61gLL5hntAL._AC_UL320_.jpg,https://www.amazon.com/dp/B009SM8GWA,5.0,14,174.99,759.64,72,False,0,0.7696408825233005,8.848204412616504
B0BCT1Q3LJ,Unisex-Child Loredana Sandal,https://m.media-amazon.com/images/I/61e4dpLEqvL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BCT1Q3LJ,5.0,0,8.32,36.0,97,False,0,0.7688888888888888,8.844444444444445
B0B1W66H4S,Girl's Star Wars Grogu Dad's Little Bounty of Joy T-Shirt,https://m.media-amazon.com/images/I/71B-O-7XxPL._AC_UL320_.jpg,https://www.amazon.com/dp/B0B1W66H4S,5.0,1,6.24,26.99,91,False,0,0.7688032604668397,8.844016302334198
B0BL5X14NC,Pokemon Pkmn Team Ghost Group Girls Short Sleeve Tee Shirt,https://m.media-amazon.com/images/I/61+vbmQf1lL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BL5X14NC,5.0,1,5.67,24.5,91,False,0,0.7685714285714285,8.842857142857142
B07PC2PCWH,Stührling Original Men’s Chronograph Watch Stainless Steel Bracelet with Screw Down Crown and Water Resistant to 100 M. Analog Dial Quartz Movement,https://m.media-amazon.com/images/I/81j9e4YDwOL._AC_UL320_.jpg,https://www.amazon.com/dp/B07PC2PCWH,4.8,0,95.0,495.0,113,False,0,0.8080808080808081,8.84040404040404
B000BPBSL4,"Halo 78P 6-Inch Eyeball Light Trim, White",https://m.media-amazon.com/images/I/41OvLacTh0L._AC_UL320_.jpg,https://www.amazon.com/dp/B000BPBSL4,4.6,0,3.04,19.99,210,False,0,0.8479239619809905,8.839619809904953
B00HRREOY2,幸福的婚姻:男人与女人的长期相处之道,https://m.media-amazon.com/images/I/61coLhqGwDL._AC_UL320_.jpg,https://www.amazon.com/dp/B00HRREOY2,4.8,6,13.5,69.99,71,False,0,0.8071153021860266,8.835576510930132
B0779JTMDX,Star Wars: The Last Jedi Big PORG Girls Short Sleeve Tee Shirt,https://m.media-amazon.com/images/I/61S1qFdkQNL._AC_UL320_.jpg,https://www.amazon.com/dp/B0779JTMDX,5.0,0,5.61,24.0,91,False,0,0.76625,8.83125
B07PGB9GVZ,Unisex-Child Leather Loafer with Gold Embroidered Star,https://m.media-amazon.com/images/I/81DEMgCeCzL._AC_UL320_.jpg,https://www.amazon.com/dp/B07PGB9GVZ,5.0,0,23.28,99.0,97,False,0,0.7648484848484849,8.824242424242424
B001UQZ396,Fabtech FTS1120 Bushing Kit,https://m.media-amazon.com/images/I/61mnJ00vN9L._AC_UL320_.jpg,https://www.amazon.com/dp/B001UQZ396,5.0,0,33.15,140.63,18,False,0,0.7642750479982934,8.821375239991466
B09J3GN6G1,The Sunbearer Trials (The Sunbearer Duology Book 1),https://m.media-amazon.com/images/I/81j7UJDeV9L._AC_UY218_.jpg,https://www.amazon.com/dp/B09J3GN6G1,4.6,0,2.99,18.99,263,False,0,0.842548709847288,8.81274354923644
B09V8916ST,Baby-Girls Short Sleeve Logo T-shirt,https://m.media-amazon.com/images/I/71H2Koh3NjL._AC_UL320_.jpg,https://www.amazon.com/dp/B09V8916ST,4.7,0,2.66,14.99,42,False,0,0.8225483655770514,8.812741827885258
B000CAU2EM,Baldwin BF592 Heavy Duty Diesel Fuel Spin-On Filter,https://m.media-amazon.com/images/I/51a5sWoBmfL._AC_UL320_.jpg,https://www.amazon.com/dp/B000CAU2EM,5.0,0,4.0,16.74,15,False,0,0.7610513739545998,8.805256869772998
B0CH88TBSX,"ZCWA Robot Vacuum, Robot Vacuum Cleaner with WiFi/APP/Alexa, Automatic Self-Charging, Robot Vacuum and Mop Combo Perfect for Carpet, Hard-Floor and Pet Hair",https://m.media-amazon.com/images/I/71eGMfhZDcL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CH88TBSX,5.0,8,172.99,721.99,175,False,0,0.760398343467361,8.801991717336804
